Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2261.6292
FDI48,OUT046,753.14844
DRC24,OUT019,359.2789
NCZ05,OUT017,1672.7919
FDJ57,OUT049,3443.101
FDX11,OUT017,3254.225
FDE09,OUT035,1818.8019
NCK06,OUT049,1989.4528
DRE37,OUT017,3132.0715
FDV56,OUT046,1656.4265
FDY43,OUT017,2706.124
FDV35,OUT013,2404.049
FDF05,OUT019,505.41287
FDA36,OUT035,3344.8276
FDS13,OUT027,5841.2046
FDU47,OUT013,2211.8938
FDI36,OUT010,532.6987
FDH48,OUT046,1378.5249
FDZ14,OUT013,2034.8268
FDS46,OUT013,2077.8057
FDE21,OUT017,1898.4432
FDA26,OUT049,3629.4675
FDV12,OUT046,1639.9155
FDL46,OUT019,251.07413
FDN57,OUT013,2217.3164
NCJ18,OUT017,1920.9873
FDO36,OUT045,2824.0105
FDX55,OUT018,3035.2852
FDT25,OUT019,253.2163
FDD16,OUT049,1150.1163
NCX18,OUT013,3142.136
NCG55,OUT018,1653.364
NCV18,OUT049,1392.1605
NCS18,OUT035,1748.3092
FDC37,OUT045,1671.3042
FDE47,OUT046,2062.405
DRG49,OUT019,513.6773
FDC39,OUT049,3484.96
FDH24,OUT019,384.739
FDV39,OUT027,5207.8647
NCL17,OUT045,2163.4792
NCY53,OUT035,1894.6044
FDH52,OUT013,1007.3781
NCD19,OUT018,783.9896
FDI44,OUT046,1249.7493
DRD49,OUT027,5966.4917
FDN08,OUT035,1883.5518
FDO20,OUT027,6469.467
FDY02,OUT046,3954.7244
FDX23,OUT045,1478.6776
FDX01,OUT017,1890.501
FDH20,OUT027,2571.0383
NCX41,OUT017,3427.196
FDD21,OUT027,3040.5002
DRH11,OUT019,162.73367
DRE60,OUT018,3290.8896
FDB10,OUT013,3970.5437
FDH38,OUT013,1874.2405
NCL07,OUT018,471.4946
FDD48,OUT046,1859.9148
NCT54,OUT027,2464.9104
FDF32,OUT027,5110.7656
DRH51,OUT045,1340.4241
DRG03,OUT035,2442.86
NCY42,OUT019,307.91214
FDH32,OUT017,1509.4951
NCJ06,OUT027,3099.4724
FDH47,OUT027,2525.9692
FDZ08,OUT018,1189.854
FDK16,OUT017,1484.814
DRG01,OUT018,1057.8481
NCM53,OUT027,2729.0396
NCB07,OUT035,3219.1936
NCZ06,OUT035,3848.6729
FDU48,OUT049,2094.0461
NCB55,OUT027,1557.852
FDP15,OUT013,4138.236
FDF17,OUT046,3210.4067
NCN06,OUT049,2583.942
DRM48,OUT018,470.99887
FDH10,OUT046,2599.0884
FDC60,OUT018,1281.1682
FDE35,OUT018,805.685
DRI23,OUT013,2545.952
NCR38,OUT013,3939.254
FDP04,OUT035,1017.51044
NCW17,OUT045,2044.931
FDX34,OUT017,2037.2461
NCK53,OUT045,1503.0739
NCO54,OUT010,176.0408
NCH55,OUT046,2061.5732
FDT44,OUT027,3031.1719
DRG49,OUT046,3909.5415
FDX46,OUT010,170.35551
DRG36,OUT049,2851.2234
FDU37,OUT049,1363.3108
FDK10,OUT049,2928.364
DRF37,OUT027,6084.553
FDC44,OUT035,1881.2844
FDP15,OUT046,3975.454
FDZ27,OUT027,1362.0787
FDY22,OUT019,312.61346
DRG51,OUT035,2671.8127
FDN58,OUT045,3769.5312
FDW01,OUT049,2474.6536
FDX24,OUT018,1282.2866
FDO51,OUT017,666.772
FDJ52,OUT027,4003.311
NCY06,OUT010,307.69025
FDE20,OUT018,2313.332
FDT23,OUT010,193.29092
FDQ51,OUT046,747.3925
FDE35,OUT046,963.3379
FDB46,OUT013,3364.1887
NCG19,OUT035,3776.6667
NCL06,OUT018,3359.3572
FDT36,OUT019,80.51826
FDC56,OUT049,2059.453
FDJ26,OUT049,3446.3174
FDZ59,OUT017,2727.4016
FDV11,OUT027,4315.907
FDR13,OUT010,255.72733
FDI15,OUT018,3650.0479
FDF47,OUT018,3294.5227
NCB54,OUT019,275.7377
NCK19,OUT027,4762.9805
FDX16,OUT017,2465.1572
FDL50,OUT045,2049.518
NCE31,OUT035,600.3684
DRJ01,OUT049,2528.1033
FDE22,OUT013,2591.8186
FDY20,OUT019,207.40797
NCO14,OUT045,668.72345
NCR50,OUT017,2488.6406
DRM47,OUT017,3146.9102
FDO27,OUT010,204.23224
FDJ20,OUT027,3114.4268
NCX17,OUT013,3533.3645
FDG59,OUT049,628.2438
FDD52,OUT045,1599.8346
FDO48,OUT017,3806.5452
FDC59,OUT019,191.08693
FDS15,OUT018,1456.193
FDB47,OUT035,3478.5913
FDV14,OUT019,211.17595
FDB27,OUT013,3111.8794
FDA35,OUT035,2108.3054
FDN51,OUT018,3590.3145
FDO39,OUT019,434.57166
FDB28,OUT049,3130.8054
DRJ25,OUT046,730.473
FDH46,OUT027,2710.564
FDI10,OUT045,2775.4705
FDU21,OUT018,441.28952
FDD09,OUT049,2976.22
FDD10,OUT046,2765.9263
FDN31,OUT010,512.9017
FDA46,OUT018,2907.37
FDM56,OUT046,1667.5985
FDF11,OUT010,539.2148
FDS32,OUT018,1945.3652
NCM06,OUT013,2415.6907
FDZ26,OUT045,3840.0315
FDO01,OUT013,1926.6942
FDJ46,OUT049,2901.6335
FDG26,OUT019,546.96936
FDZ38,OUT035,2973.404
NCO55,OUT013,1657.596
FDT60,OUT035,2141.533
FDW37,OUT049,1442.5939
NCK42,OUT018,3062.232
FDA45,OUT046,2375.3909
FDW55,OUT018,3479.8357
FDY44,OUT017,3211.9626
FDQ31,OUT017,1445.641
FDM09,OUT049,2857.2786
FDH12,OUT018,1461.0143
NCQ43,OUT035,1771.5328
FDT33,OUT035,2745.7275
NCT41,OUT018,2188.3794
DRJ25,OUT010,143.80328
NCQ41,OUT046,3108.8982
NCN17,OUT049,1654.9265
DRO35,OUT027,2981.1711
FDU27,OUT018,640.0342
FDY43,OUT027,4867.7725
FDG46,OUT035,1907.1235
DRL49,OUT018,2079.1772
NCB55,OUT049,895.4813
FDK28,OUT049,3980.3933
FDO49,OUT045,752.89276
FDT03,OUT013,2552.455
FDW33,OUT027,2752.0928
FDR02,OUT035,1762.5793
FDF50,OUT013,3083.2927
FDA40,OUT018,1198.9294
NCT53,OUT018,2204.8132
FDY60,OUT035,2316.3013
FDP44,OUT027,2720.563
NCQ50,OUT045,3278.835
NCC30,OUT017,2841.0435
FDQ60,OUT018,1779.8645
FDG41,OUT046,1681.7407
FDQ03,OUT046,3880.5713
FDM03,OUT045,1666.5842
FDZ51,OUT018,1283.8939
DRF51,OUT035,644.3716
FDF39,OUT017,4192.3384
FDW52,OUT035,2701.4504
FDY22,OUT049,2504.1772
FDG14,OUT013,2436.182
FDA57,OUT017,642.3107
FDL45,OUT019,297.3886
FDX28,OUT046,1492.6134
NCQ54,OUT013,2820.9285
FDH40,OUT045,1272.6221
FDU52,OUT035,2654.3738
FDT60,OUT010,290.60312
FDK08,OUT045,1624.3706
FDN04,OUT049,2888.4226
FDE50,OUT013,3106.6575
FDI16,OUT049,750.9778
FDM50,OUT049,956.44934
NCV30,OUT049,991.4873
FDT44,OUT013,1851.8441
FDY60,OUT013,2493.072
FDT56,OUT017,897.42584
FDV58,OUT018,2784.9214
FDU04,OUT013,2147.808
NCN05,OUT027,5034.4966
FDI53,OUT018,2209.7212
FDD34,OUT046,2575.2234
FDW47,OUT027,3250.4812
FDT51,OUT027,2892.258
FDO27,OUT013,1487.8729
NCQ18,OUT018,1449.3958
NCW05,OUT013,1644.7427
FDI15,OUT010,573.0542
NCH43,OUT010,598.49335
FDT40,OUT049,2022.0767
NCG19,OUT017,3741.991
NCM30,OUT035,646.85284
FDB38,OUT017,2628.7036
FDB22,OUT046,2379.303
FDC58,OUT046,651.8873
NCI29,OUT013,2177.1748
FDA23,OUT010,248.80899
DRG48,OUT013,2414.1133
FDV21,OUT013,2043.8344
NCG18,OUT019,264.96783
FDG40,OUT045,600.14886
FDU24,OUT018,1341.1433
FDA22,OUT049,2707.012
FDY35,OUT046,756.0079
FDJ15,OUT045,3150.6968
NCW18,OUT018,3536.9517
FDK56,OUT018,2856.7583
FDF44,OUT046,2054.4653
FDP51,OUT049,2061.1702
FDU22,OUT027,2993.7556
FDM28,OUT017,2805.237
NCL42,OUT046,3796.1372
FDJ15,OUT019,444.0479
FDI32,OUT018,1657.943
DRL11,OUT046,2613.2651
DRO59,OUT018,1017.5822
FDA07,OUT019,240.69212
NCO53,OUT013,2937.5608
FDO21,OUT045,3478.0308
FDW39,OUT045,2701.7827
NCV17,OUT013,2060.7761
FDE22,OUT046,2579.0588
NCB06,OUT018,2396.1775
DRF48,OUT017,3119.5662
FDB05,OUT013,3882.8813
FDP28,OUT027,6061.699
FDP23,OUT046,3576.914
NCS41,OUT018,2764.7302
FDS40,OUT018,448.397
FDA16,OUT017,3600.474
FDN20,OUT035,2807.5173
FDF04,OUT027,6214.515
DRG36,OUT018,2312.6868
FDW16,OUT018,1241.9095
FDU09,OUT017,924.70337
FDW01,OUT046,2435.133
FDB15,OUT045,3980.9172
NCJ17,OUT049,1355.1992
NCT18,OUT018,2742.9075
FDG16,OUT018,3175.3052
FDP27,OUT017,3142.5134
FDQ44,OUT027,3221.3433
FDL50,OUT027,3274.348
FDW57,OUT027,4308.9775
FDS34,OUT013,1859.5725
NCV30,OUT035,962.93744
FDD26,OUT018,2830.3318
FDA03,OUT045,2380.4617
FDS27,OUT018,2793.894
FDM12,OUT013,3117.7876
NCV42,OUT027,2753.891
NCS41,OUT046,3077.0947
FDN56,OUT018,1950.7975
DRK59,OUT046,3715.2898
NCG18,OUT046,1649.5951
NCN26,OUT017,1881.2109
FDI60,OUT027,1717.2504
NCI43,OUT049,727.3567
NCL17,OUT049,2218.19
FDQ19,OUT019,461.41193
FDY43,OUT049,2722.6602
FDR36,OUT049,666.2892
FDJ58,OUT049,2858.5923
DRY23,OUT045,652.32574
FDK26,OUT027,4913.26
DRH03,OUT045,1436.6915
FDC10,OUT010,304.7085
FDD23,OUT013,3198.9521
FDP32,OUT045,1981.8848
FDO31,OUT035,1365.4701
FDQ57,OUT013,2450.2039
FDX32,OUT027,3470.4731
FDC39,OUT027,5252.7217
FDU55,OUT046,3991.6492
FDL45,OUT013,2072.6086
DRK37,OUT049,3156.95
FDK22,OUT013,3400.0845
DRG37,OUT027,3680.5776
FDK22,OUT017,3433.6182
DRH36,OUT018,976.8207
DRC36,OUT018,2511.6575
DRE03,OUT027,1130.6102
FDF34,OUT046,3098.825
FDZ22,OUT046,1378.1425
FDC44,OUT010,261.70337
FDN31,OUT027,5059.902
FDO03,OUT017,3840.4233
FDA01,OUT049,948.4873
NCH42,OUT049,3872.9514
FDF46,OUT018,1709.0365
DRL35,OUT046,645.92633
FDW46,OUT049,1049.7401
FDB58,OUT046,2224.9812
FDD47,OUT018,2345.026
NCO17,OUT045,1847.799
FDJ26,OUT017,3474.0693
FDU37,OUT045,1295.3125
